商品编码*,商品名称,材质,型号,颜色,配件,货品码,货位码,货位条码,库存*,缺货,手机壳状态,单价,在途数量,预出库数量,在途冻结,库存冻结,预警天数,主库存商品编码,供应商,备注,累计总销量,库存创建时间
Privacy Glass-Glass57-Clear,防窥无尘仓-Glass57-透明,防窥无尘仓,Glass57,透明,,139843366,A12-31-04,1008003853,5434,0,正常,0.00,,18,0,0,150,,,,184,2025-06-14 14:16:36
Privacy Glass-Glass58-Clear,防窥无尘仓-Glass58-透明,防窥无尘仓,Glass58,透明,,139843367,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:36
Privacy Glass-Glass59-Clear,防窥无尘仓-Glass59-透明,防窥无尘仓,Glass59,透明,,139843368,A12-32-04,1008003857,0,0,停产,,,0,0,0,150,,,,5,2025-06-14 14:16:36
Privacy Glass-Glass6-Clear,防窥无尘仓-Glass6-透明,防窥无尘仓,Glass6,透明,,139843315,A12-28-01,1008003838,968,0,正常,0.00,,1,0,0,150,,,,240,2025-06-14 14:16:35
Privacy Glass-Glass60-Clear,防窥无尘仓-Glass60-透明,防窥无尘仓,Glass60,透明,,139843369,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:36
Privacy Glass-Glass7-Clear,防窥无尘仓-Glass7-透明,防窥无尘仓,Glass7,透明,,139843316,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass8-Clear,防窥无尘仓-Glass8-透明,防窥无尘仓,Glass8,透明,,139843317,A12-29-01,1008003842,798,0,正常,0.00,,0,0,0,150,,,,4,2025-06-14 14:16:35
Privacy Glass-Glass9-Clear,防窥无尘仓-Glass9-透明,防窥无尘仓,Glass9,透明,,139843318,A12-30-01,1008003846,1980,0,正常,0.00,,0,0,0,150,,,,25,2025-06-14 14:16:35
Shanfen-IPHONE 11 PRO MAX-black,闪粉-IPHONE 11 PRO MAX-黑色,闪粉,IPHONE 11 PRO MAX,黑色,,140054131,,-1,411,0,正常,0.00,1000,0,0,0,150,,佰亿,,92,2025-06-27 10:44:06
Shanfen-IPHONE 11 PRO MAX-Blue,闪粉-IPHONE 11 PRO MAX-蓝色,闪粉,IPHONE 11 PRO MAX,蓝色,,140054132,,-1,403,0,正常,0.00,1000,1,0,0,150,,佰亿,,99,2025-06-27 10:44:06
Shanfen-IPHONE 11 PRO MAX-Pink,闪粉-IPHONE 11 PRO MAX-粉色,闪粉,IPHONE 11 PRO MAX,粉色,,140054130,,-1,282,0,正常,0.00,1000,0,0,0,150,,佰亿,,228,2025-06-27 10:44:06
Shanfen-IPHONE 11 PRO-black,闪粉-IPHONE 11 PRO-黑色,闪粉,IPHONE 11 PRO,黑色,,140054134,,-1,443,0,正常,0.00,1000,0,0,0,150,,佰亿,,61,2025-06-27 10:44:06
Shanfen-IPHONE 11 PRO-Blue,闪粉-IPHONE 11 PRO-蓝色,闪粉,IPHONE 11 PRO,蓝色,,140054135,,-1,438,0,正常,0.00,1000,0,0,0,150,,佰亿,,67,2025-06-27 10:44:06
Shanfen-IPHONE 11 PRO-Pink,闪粉-IPHONE 11 PRO-粉色,闪粉,IPHONE 11 PRO,粉色,,140054133,,-1,344,0,正常,0.00,1000,0,0,0,150,,佰亿,,165,2025-06-27 10:44:06
Shanfen-iphone 11-black,闪粉-iphone 11-黑色,闪粉,iphone 11,黑色,,140054137,,-1,451,0,正常,0.00,2200,5,0,0,150,,佰亿,,575,2025-06-27 10:44:06
Shanfen-iphone 11-Blue,闪粉-iphone 11-蓝色,闪粉,iphone 11,蓝色,,140054138,,-1,244,0,正常,0.00,2300,6,0,0,150,,佰亿,,809,2025-06-27 10:44:06
Shanfen-iphone 11-Pink,闪粉-iphone 11-粉色,闪粉,iphone 11,粉色,,140054136,,-1,0,0,停产,0.00,6000,4,0,0,150,,佰亿,,882,2025-06-27 10:44:06
Shanfen-IPHONE 12 PRO MAX-black,闪粉-IPHONE 12 PRO MAX-黑色,闪粉,IPHONE 12 PRO MAX,黑色,,140054140,,-1,193,0,正常,0.00,1000,0,0,0,150,,佰亿,,322,2025-06-27 10:44:06
Shanfen-IPHONE 12 PRO MAX-Blue,闪粉-IPHONE 12 PRO MAX-蓝色,闪粉,IPHONE 12 PRO MAX,蓝色,,140054141,,-1,0,0,停产,0.00,2000,2,0,0,150,,佰亿,,472,2025-06-27 10:44:07
Shanfen-IPHONE 12 PRO MAX-Pink,闪粉-IPHONE 12 PRO MAX-粉色,闪粉,IPHONE 12 PRO MAX,粉色,,140054139,,-1,0,0,停产,0.00,2600,6,0,0,150,,佰亿,,518,2025-06-27 10:44:06
Shanfen-IPHONE 12-black,闪粉-IPHONE 12-黑色,闪粉,IPHONE 12,黑色,,140054143,,-1,704,0,正常,0.00,2000,0,0,0,150,,佰亿,,308,2025-06-27 10:44:07
Shanfen-IPHONE 12-Blue,闪粉-IPHONE 12-蓝色,闪粉,IPHONE 12,蓝色,,140054144,,-1,533,0,正常,0.00,2300,1,0,0,150,,佰亿,,492,2025-06-27 10:44:07
Shanfen-IPHONE 12-Pink,闪粉-IPHONE 12-粉色,闪粉,IPHONE 12,粉色,,140054142,,-1,338,0,正常,0.00,2200,1,0,0,150,,佰亿,,678,2025-06-27 10:44:07
Shanfen-IPHONE 13 PRO-black,闪粉-IPHONE 13 PRO-黑色,闪粉,IPHONE 13 PRO,黑色,,140054146,,-1,391,0,正常,0.00,1000,0,0,0,150,,佰亿,,115,2025-06-27 10:44:07
Shanfen-IPHONE 13 PRO-Blue,闪粉-IPHONE 13 PRO-蓝色,闪粉,IPHONE 13 PRO,蓝色,,140054147,,-1,275,0,正常,0.00,1000,1,0,0,150,,佰亿,,231,2025-06-27 10:44:07
Shanfen-IPHONE 13 PRO-Pink,闪粉-IPHONE 13 PRO-粉色,闪粉,IPHONE 13 PRO,粉色,,140054145,,-1,236,0,正常,0.00,1000,2,0,0,150,,佰亿,,271,2025-06-27 10:44:07
Shanfen-iphone 13-black,闪粉-iphone 13-黑色,闪粉,iphone 13,黑色,,140054149,,-1,373,0,正常,0.00,5000,2,0,0,150,,佰亿,,1253,2025-06-27 10:44:07
Shanfen-iphone 13-Blue,闪粉-iphone 13-蓝色,闪粉,iphone 13,蓝色,,140054150,,-1,0,0,停产,0.00,10000,4,0,0,150,,佰亿,,1526,2025-06-27 10:44:07
Shanfen-iphone 13-Pink,闪粉-iphone 13-粉色,闪粉,iphone 13,粉色,,140054148,,-1,0,0,停产,0.00,7000,-3,0,0,150,,佰亿,,1183,2025-06-27 10:44:07
Shanfen-IPHONE 14 PLUS-black,闪粉-IPHONE 14 PLUS-黑色,闪粉,IPHONE 14 PLUS,黑色,,140054152,,-1,250,0,正常,0.00,1000,2,0,0,150,,佰亿,,254,2025-06-27 10:44:07
Shanfen-IPHONE 14 PLUS-Blue,闪粉-IPHONE 14 PLUS-蓝色,闪粉,IPHONE 14 PLUS,蓝色,,140054153,,-1,89,0,正常,0.00,1500,3,0,0,150,,佰亿,,424,2025-06-27 10:44:07
Shanfen-IPHONE 14 PLUS-Pink,闪粉-IPHONE 14 PLUS-粉色,闪粉,IPHONE 14 PLUS,粉色,,140054151,,-1,3,0,停产,0.00,1800,3,0,0,150,,佰亿,,519,2025-06-27 10:44:07
Shanfen-IPHONE 14 PRO MAX-black,闪粉-IPHONE 14 PRO MAX-黑色,闪粉,IPHONE 14 PRO MAX,黑色,,140054155,,-1,211,0,正常,0.00,1000,0,0,0,150,,佰亿,,298,2025-06-27 10:44:07
Shanfen-IPHONE 14 PRO MAX-Blue,闪粉-IPHONE 14 PRO MAX-蓝色,闪粉,IPHONE 14 PRO MAX,蓝色,,140054156,,-1,199,0,正常,0.00,1000,1,0,0,150,,佰亿,,320,2025-06-27 10:44:07
Shanfen-IPHONE 14 PRO MAX-Pink,闪粉-IPHONE 14 PRO MAX-粉色,闪粉,IPHONE 14 PRO MAX,粉色,,140054154,,-1,3,0,正常,0.00,2500,0,0,0,150,,佰亿,,507,2025-06-27 10:44:07
Shanfen-IPHONE 14 PRO-black,闪粉-IPHONE 14 PRO-黑色,闪粉,IPHONE 14 PRO,黑色,,140054158,,-1,368,0,正常,0.00,1000,0,0,0,150,,佰亿,,138,2025-06-27 10:44:07
Shanfen-IPHONE 14 PRO-Blue,闪粉-IPHONE 14 PRO-蓝色,闪粉,IPHONE 14 PRO,蓝色,,140054159,,-1,361,0,正常,0.00,1000,-1,0,0,150,,佰亿,,149,2025-06-27 10:44:07
Shanfen-IPHONE 14 PRO-Pink,闪粉-IPHONE 14 PRO-粉色,闪粉,IPHONE 14 PRO,粉色,,140054157,,-1,227,0,正常,0.00,1000,0,0,0,150,,佰亿,,279,2025-06-27 10:44:07
Shanfen-IPHONE 15 PRO MAX-black,闪粉-IPHONE 15 PRO MAX-黑色,闪粉,IPHONE 15 PRO MAX,黑色,,140054167,,-1,120,0,正常,0.00,1300,1,0,0,150,,佰亿,,391,2025-06-27 10:44:07
Shanfen-IPHONE 15 PRO MAX-Blue,闪粉-IPHONE 15 PRO MAX-蓝色,闪粉,IPHONE 15 PRO MAX,蓝色,,140054168,,-1,25,0,正常,0.00,1700,5,0,0,150,,佰亿,,492,2025-06-27 10:44:07
Shanfen-IPHONE 15 PRO MAX-Pink,闪粉-IPHONE 15 PRO MAX-粉色,闪粉,IPHONE 15 PRO MAX,粉色,,140054166,,-1,0,0,停产,0.00,3000,0,0,0,150,,佰亿,,517,2025-06-27 10:44:07
Shanfen-IPHONE 15 PRO-black,闪粉-IPHONE 15 PRO-黑色,闪粉,IPHONE 15 PRO,黑色,,140054170,,-1,349,0,正常,0.00,1000,0,0,0,150,,佰亿,,155,2025-06-27 10:44:07
Shanfen-IPHONE 15 PRO-Blue,闪粉-IPHONE 15 PRO-蓝色,闪粉,IPHONE 15 PRO,蓝色,,140054171,,-1,0,0,停产,0.00,1000,0,0,0,150,,佰亿,,155,2025-06-27 10:44:07
Shanfen-IPHONE 15 PRO-Pink,闪粉-IPHONE 15 PRO-粉色,闪粉,IPHONE 15 PRO,粉色,,140054169,,-1,237,0,正常,0.00,1000,1,0,0,150,,佰亿,,267,2025-06-27 10:44:07
Shanfen-IPHONE 15-black,闪粉-IPHONE 15-黑色,闪粉,IPHONE 15,黑色,,140054173,,-1,394,0,正常,0.00,2200,2,0,0,150,,佰亿,,637,2025-06-27 10:44:07
Shanfen-IPHONE 15-Blue,闪粉-IPHONE 15-蓝色,闪粉,IPHONE 15,蓝色,,140054174,,-1,0,0,停产,0.00,4500,-1,0,0,150,,佰亿,,832,2025-06-27 10:44:07
Shanfen-IPHONE 15-Pink,闪粉-IPHONE 15-粉色,闪粉,IPHONE 15,粉色,,140054172,,-1,0,0,停产,0.00,8500,-4,0,0,150,,佰亿,,1174,2025-06-27 10:44:07
Shanfen-IPHONE 16 PLUS-black,闪粉-IPHONE 16 PLUS-黑色,闪粉,IPHONE 16 PLUS,黑色,,140054176,,-1,82,0,正常,0.00,1000,0,0,0,150,,佰亿,,19,2025-06-27 10:44:07
Shanfen-IPHONE 16 PLUS-Blue,闪粉-IPHONE 16 PLUS-蓝色,闪粉,IPHONE 16 PLUS,蓝色,,140054177,,-1,58,0,正常,0.00,1000,0,0,0,150,,佰亿,,46,2025-06-27 10:44:07
Shanfen-IPHONE 16 PLUS-Pink,闪粉-IPHONE 16 PLUS-粉色,闪粉,IPHONE 16 PLUS,粉色,,140054175,,-1,0,0,停产,0.00,1500,0,0,0,150,,佰亿,,50,2025-06-27 10:44:07
Shanfen-IPHONE 16 PRO MAX-black,闪粉-IPHONE 16 PRO MAX-黑色,闪粉,IPHONE 16 PRO MAX,黑色,,140054179,,-1,109,0,正常,0.00,1200,6,0,0,150,,佰亿,,400,2025-06-27 10:44:07
Shanfen-IPHONE 16 PRO MAX-Blue,闪粉-IPHONE 16 PRO MAX-蓝色,闪粉,IPHONE 16 PRO MAX,蓝色,,140054180,,-1,1,0,停产,0.00,1700,8,0,0,150,,佰亿,,505,2025-06-27 10:44:07
Shanfen-IPHONE 16 PRO MAX-Pink,闪粉-IPHONE 16 PRO MAX-粉色,闪粉,IPHONE 16 PRO MAX,粉色,,140054178,,-1,0,0,停产,0.00,4500,-1,0,0,150,,佰亿,,592,2025-06-27 10:44:07
Shanfen-IPHONE 16 PRO-black,闪粉-IPHONE 16 PRO-黑色,闪粉,IPHONE 16 PRO,黑色,,140054182,,-1,384,0,正常,0.00,1000,0,0,0,150,,佰亿,,120,2025-06-27 10:44:07
Shanfen-IPHONE 16 PRO-Blue,闪粉-IPHONE 16 PRO-蓝色,闪粉,IPHONE 16 PRO,蓝色,,140054183,,-1,312,0,正常,0.00,1000,1,0,0,150,,佰亿,,196,2025-06-27 10:44:07
Shanfen-IPHONE 16 PRO-Pink,闪粉-IPHONE 16 PRO-粉色,闪粉,IPHONE 16 PRO,粉色,,140054181,,-1,190,0,正常,0.00,1200,2,0,0,150,,佰亿,,320,2025-06-27 10:44:07
Shanfen-IPHONE 16-black,闪粉-IPHONE 16-黑色,闪粉,IPHONE 16,黑色,,140054185,,-1,231,0,正常,0.00,2000,0,0,0,150,,佰亿,,281,2025-06-27 10:44:07
Shanfen-IPHONE 16-Blue,闪粉-IPHONE 16-蓝色,闪粉,IPHONE 16,蓝色,,140054186,,-1,92,0,正常,0.00,2200,0,0,0,150,,佰亿,,430,2025-06-27 10:44:07
Shanfen-IPHONE 16-Pink,闪粉-IPHONE 16-粉色,闪粉,IPHONE 16,粉色,,140054184,,-1,0,0,停产,0.00,3000,0,0,0,150,,佰亿,,481,2025-06-27 10:44:07
Shanfen-iPhone 17 Air-black,闪粉-iPhone 17 Air-黑色,闪粉,iPhone 17 Air,黑色,,141405036,,-1,297,0,正常,0.00,500,1,0,0,150,,佰亿,,4,2025-09-20 16:01:20
Shanfen-iPhone 17 Air-Blue,闪粉-iPhone 17 Air-蓝色,闪粉,iPhone 17 Air,蓝色,,141405037,,-1,290,0,正常,0.00,500,0,0,0,150,,佰亿,,11,2025-09-20 16:01:20
Shanfen-iPhone 17 Air-Pink,闪粉-iPhone 17 Air-粉色,闪粉,iPhone 17 Air,粉色,,141405035,,-1,297,0,正常,0.00,500,0,0,0,150,,佰亿,,4,2025-09-20 16:01:20
Shanfen-iPhone 17 Pro Max-black,闪粉-iPhone 17 Pro Max-黑色,闪粉,iPhone 17 Pro Max,黑色,,141405039,,-1,117,0,正常,0.00,500,2,0,0,150,,佰亿,,188,2025-09-20 16:01:20
Shanfen-iPhone 17 Pro Max-Blue,闪粉-iPhone 17 Pro Max-蓝色,闪粉,iPhone 17 Pro Max,蓝色,,141405040,,-1,22,0,正常,0.00,1100,1,0,0,150,,佰亿,,285,2025-09-20 16:01:20
Shanfen-iPhone 17 Pro Max-Pink,闪粉-iPhone 17 Pro Max-粉色,闪粉,iPhone 17 Pro Max,粉色,,141405038,,-1,0,0,停产,0.00,2000,1,0,0,150,,佰亿,,227,2025-09-20 16:01:20
Shanfen-iPhone 17 Pro-black,闪粉-iPhone 17 Pro-黑色,闪粉,iPhone 17 Pro,黑色,,141405033,,-1,256,0,正常,0.00,500,1,0,0,150,,佰亿,,46,2025-09-20 16:01:20
Shanfen-iPhone 17 Pro-Blue,闪粉-iPhone 17 Pro-蓝色,闪粉,iPhone 17 Pro,蓝色,,141405034,,-1,244,0,正常,0.00,500,0,0,0,150,,佰亿,,58,2025-09-20 16:01:20
Shanfen-iPhone 17 Pro-Pink,闪粉-iPhone 17 Pro-粉色,闪粉,iPhone 17 Pro,粉色,,141405032,,-1,207,0,正常,0.00,500,0,0,0,150,,佰亿,,97,2025-09-20 16:01:20
Shanfen-iPhone 17-black,闪粉-iPhone 17-黑色,闪粉,iPhone 17,黑色,,141405030,,-1,267,0,正常,0.00,500,0,0,0,150,,佰亿,,39,2025-09-20 16:01:20
Shanfen-iPhone 17-Blue,闪粉-iPhone 17-蓝色,闪粉,iPhone 17,蓝色,,141405031,,-1,233,0,正常,0.00,500,0,0,0,150,,佰亿,,70,2025-09-20 16:01:20
Shanfen-iPhone 17-Pink,闪粉-iPhone 17-粉色,闪粉,iPhone 17,粉色,,141405029,,-1,230,0,正常,0.00,500,0,0,0,150,,佰亿,,75,2025-09-20 16:01:20
Shanfen-iPhone XR-black,闪粉-iPhone XR-黑色,闪粉,iPhone XR,黑色,,141405027,,-1,230,0,正常,0.00,500,1,0,0,150,,佰亿,,74,2025-09-20 16:01:20
Shanfen-iPhone XR-Blue,闪粉-iPhone XR-蓝色,闪粉,iPhone XR,蓝色,,141405028,,-1,201,0,正常,0.00,500,4,0,0,150,,佰亿,,107,2025-09-20 16:01:20
Shanfen-iPhone XR-Pink,闪粉-iPhone XR-粉色,闪粉,iPhone XR,粉色,,141405026,,-1,0,0,停产,0.00,1000,0,0,0,150,,佰亿,,11,2025-09-20 16:01:20
Shanfen-SAMSUNG A03-black,闪粉-SAMSUNG A03-黑色,闪粉,SAMSUNG A03,黑色,,141812305,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A03-Blue,闪粉-SAMSUNG A03-蓝色,闪粉,SAMSUNG A03,蓝色,,141812342,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A03-Pink,闪粉-SAMSUNG A03-粉色,闪粉,SAMSUNG A03,粉色,,141812332,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A05-black,闪粉-SAMSUNG A05-黑色,闪粉,SAMSUNG A05,黑色,,141812326,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A05-Blue,闪粉-SAMSUNG A05-蓝色,闪粉,SAMSUNG A05,蓝色,,141812306,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A05-Pink,闪粉-SAMSUNG A05-粉色,闪粉,SAMSUNG A05,粉色,,141812354,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-SAMSUNG A06-black,闪粉-SAMSUNG A06-黑色,闪粉,SAMSUNG A06,黑色,,141812318,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A06-Blue,闪粉-SAMSUNG A06-蓝色,闪粉,SAMSUNG A06,蓝色,,141812315,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A06-Pink,闪粉-SAMSUNG A06-粉色,闪粉,SAMSUNG A06,粉色,,141812304,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-Samsung A07-black,闪粉-Samsung A07-黑色,闪粉,Samsung A07,黑色,,141812346,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-Samsung A07-Blue,闪粉-Samsung A07-蓝色,闪粉,Samsung A07,蓝色,,141812360,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-Samsung A07-Pink,闪粉-Samsung A07-粉色,闪粉,Samsung A07,粉色,,141812314,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A12-black,闪粉-SAMSUNG A12-黑色,闪粉,SAMSUNG A12,黑色,,141812364,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-SAMSUNG A12-Blue,闪粉-SAMSUNG A12-蓝色,闪粉,SAMSUNG A12,蓝色,,141812362,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-SAMSUNG A12-Pink,闪粉-SAMSUNG A12-粉色,闪粉,SAMSUNG A12,粉色,,141812340,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A13 4G-black,闪粉-SAMSUNG A13 4G-黑色,闪粉,SAMSUNG A13 4G,黑色,,141812307,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A13 4G-Blue,闪粉-SAMSUNG A13 4G-蓝色,闪粉,SAMSUNG A13 4G,蓝色,,141812356,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-SAMSUNG A13 4G-Pink,闪粉-SAMSUNG A13 4G-粉色,闪粉,SAMSUNG A13 4G,粉色,,141812323,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A14-black,闪粉-SAMSUNG A14-黑色,闪粉,SAMSUNG A14,黑色,,141812324,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A14-Blue,闪粉-SAMSUNG A14-蓝色,闪粉,SAMSUNG A14,蓝色,,141812311,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A14-Pink,闪粉-SAMSUNG A14-粉色,闪粉,SAMSUNG A14,粉色,,141812302,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-Samsung A15-black,闪粉-Samsung A15-黑色,闪粉,Samsung A15,黑色,,141812359,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-Samsung A15-Blue,闪粉-Samsung A15-蓝色,闪粉,Samsung A15,蓝色,,141812350,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-Samsung A15-Pink,闪粉-Samsung A15-粉色,闪粉,Samsung A15,粉色,,141812309,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A16-black,闪粉-SAMSUNG A16-黑色,闪粉,SAMSUNG A16,黑色,,141812317,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A16-Blue,闪粉-SAMSUNG A16-蓝色,闪粉,SAMSUNG A16,蓝色,,141812331,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A16-Pink,闪粉-SAMSUNG A16-粉色,闪粉,SAMSUNG A16,粉色,,141812351,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-Samsung A17-black,闪粉-Samsung A17-黑色,闪粉,Samsung A17,黑色,,141812320,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-Samsung A17-Blue,闪粉-Samsung A17-蓝色,闪粉,Samsung A17,蓝色,,141812344,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-Samsung A17-Pink,闪粉-Samsung A17-粉色,闪粉,Samsung A17,粉色,,141812329,,-1,0,0,正常,,1000,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A20-black,闪粉-SAMSUNG A20-黑色,闪粉,SAMSUNG A20,黑色,,141812355,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-SAMSUNG A20-Blue,闪粉-SAMSUNG A20-蓝色,闪粉,SAMSUNG A20,蓝色,,141812345,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-SAMSUNG A20-Pink,闪粉-SAMSUNG A20-粉色,闪粉,SAMSUNG A20,粉色,,141812343,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A23-black,闪粉-SAMSUNG A23-黑色,闪粉,SAMSUNG A23,黑色,,141812313,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A23-Blue,闪粉-SAMSUNG A23-蓝色,闪粉,SAMSUNG A23,蓝色,,141812349,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A23-Pink,闪粉-SAMSUNG A23-粉色,闪粉,SAMSUNG A23,粉色,,141812312,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A32-black,闪粉-SAMSUNG A32-黑色,闪粉,SAMSUNG A32,黑色,,141812361,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-SAMSUNG A32-Blue,闪粉-SAMSUNG A32-蓝色,闪粉,SAMSUNG A32,蓝色,,141812325,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A32-Pink,闪粉-SAMSUNG A32-粉色,闪粉,SAMSUNG A32,粉色,,141812352,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A34-black,闪粉-SAMSUNG A34-黑色,闪粉,SAMSUNG A34,黑色,,141812338,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A34-Blue,闪粉-SAMSUNG A34-蓝色,闪粉,SAMSUNG A34,蓝色,,141812353,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A34-Pink,闪粉-SAMSUNG A34-粉色,闪粉,SAMSUNG A34,粉色,,141812335,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A36-black,闪粉-SAMSUNG A36-黑色,闪粉,SAMSUNG A36,黑色,,141812319,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A36-Blue,闪粉-SAMSUNG A36-蓝色,闪粉,SAMSUNG A36,蓝色,,141812316,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A36-Pink,闪粉-SAMSUNG A36-粉色,闪粉,SAMSUNG A36,粉色,,141812327,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A50-black,闪粉-SAMSUNG A50-黑色,闪粉,SAMSUNG A50,黑色,,141812321,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A50-Blue,闪粉-SAMSUNG A50-蓝色,闪粉,SAMSUNG A50,蓝色,,141812357,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
Shanfen-SAMSUNG A50-Pink,闪粉-SAMSUNG A50-粉色,闪粉,SAMSUNG A50,粉色,,141812336,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A51 4G-black,闪粉-SAMSUNG A51 4G-黑色,闪粉,SAMSUNG A51 4G,黑色,,141812341,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A51 4G-Blue,闪粉-SAMSUNG A51 4G-蓝色,闪粉,SAMSUNG A51 4G,蓝色,,141812339,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A51 4G-Pink,闪粉-SAMSUNG A51 4G-粉色,闪粉,SAMSUNG A51 4G,粉色,,141812334,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:48
Shanfen-SAMSUNG A52-black,闪粉-SAMSUNG A52-黑色,闪粉,SAMSUNG A52,黑色,,141812363,,-1,0,0,正常,,500,0,0,0,0,,佰亿,,,2025-12-19 14:29:49
